id,target
437531,0.21
437532,0.16
437533,0.31
437534,0.49
437535,0.23
437536,0.27
437537,0.34
437538,0.19
437539,0.41
437540,0.32
437541,0.37
437542,0.17
437543,0.47
437544,0.29
437545,0.2
437546,0.18
437547,0.3
437548,0.6
437549,0.54
437550,0.28
437551,0.27
437552,0.21
437553,0.29
437554,0.36
437555,0.27
437556,0.23
437557,0.26
437558,0.09
437559,0.06
437560,0.15
437561,0.3
437562,0.54
437563,0.31
437564,0.11
437565,0.11
437566,0.1
437567,0.23
437568,0.2
437569,0.59
437570,0.46
437571,0.33
437572,0.66
437573,0.4
437574,0.43
437575,0.12
437576,0.36
437577,0.25
437578,0.3
437579,0.3
437580,0.37
437581,0.42
437582,0.18
437583,0.22
437584,0.1
437585,0.22
437586,0.45
437587,0.2
437588,0.45
437589,0.56
437590,0.22
437591,0.6
437592,0.22
437593,0.19
437594,0.26
437595,0.37
437596,0.3
437597,0.32
437598,0.44
437599,0.32
437600,0.07
437601,0.36
437602,0.1
437603,0.22
437604,0.28
437605,0.18
437606,0.54
437607,0.33
437608,0.42
437609,0.07
437610,0.2
437611,0.32
437612,0.24
437613,0.1
437614,0.2
437615,0.34
437616,0.47
437617,0.27
437618,0.17
437619,0.62
437620,0.22
437621,0.09
437622,0.26
437623,0.22
437624,0.21
437625,0.28
437626,0.36
437627,0.16
437628,0.14
437629,0.51
437630,0.51
437631,0.24
437632,0.1
437633,0.15
437634,0.46
437635,0.42
437636,0.18
437637,0.32
437638,0.34
437639,0.26
437640,0.14
437641,0.32
437642,0.26
437643,0.44
437644,0.36
437645,0.09
437646,0.18
437647,0.16
437648,0.08
437649,0.26
437650,0.27
437651,0.27
437652,0.12
437653,0.07
437654,0.24
437655,0.45
437656,0.5
437657,0.14
437658,0.22
437659,0.16
437660,0.33
437661,0.39
437662,0.15
437663,0.36
437664,0.02
437665,0.39
437666,0.24
437667,0.38
437668,0.29
437669,0.27
437670,0.1
437671,0.4
437672,0.29
437673,0.49
437674,0.11
437675,0.74
437676,0.24
437677,0.21
437678,0.49
437679,0.29
437680,0.15
437681,0.16
437682,0.58
437683,0.33
437684,0.13
437685,0.16
437686,0.12
437687,0.13
437688,0.49
437689,0.15
437690,0.16
437691,0.11
437692,0.3
437693,0.27
437694,0.23
437695,0.2
437696,0.2
437697,0.26
437698,0.41
437699,0.42
437700,0.37
437701,0.32
437702,0.35
437703,0.09
437704,0.21
437705,0.45
437706,0.22
437707,0.41
437708,0.15
437709,0.17
437710,0.28
437711,0.28
437712,0.63
437713,0.33
437714,0.27
437715,0.4
437716,0.32
437717,0.18
437718,0.22
437719,0.27
437720,0.23
437721,0.4
437722,0.16
437723,0.38
437724,0.23
437725,0.29
437726,0.4
437727,0.34
437728,0.49
437729,0.15
437730,0.19
437731,0.38
437732,0.11
437733,0.28
437734,0.35
437735,0.2
437736,0.12
437737,0.2
437738,0.41
437739,0.4
437740,0.3
437741,0.35
437742,0.46
437743,0.47
437744,0.23
437745,0.2
437746,0.37
437747,0.34
437748,0.18
437749,0.47
437750,0.36
437751,0.26
437752,0.49
437753,0.22
437754,0.37
437755,0.19
437756,0.33
437757,0.34
437758,0.1
437759,0.3
437760,0.5
437761,0.25
437762,0.13
437763,0.17
437764,0.31
437765,0.17
437766,0.24
437767,0.55
437768,0.28
437769,0.37
437770,0.28
437771,0.41
437772,0.4
437773,0.09
437774,0.19
437775,0.26
437776,0.45
437777,0.17
437778,0.26
437779,0.14
437780,0.28
437781,0.16
437782,0.41
437783,0.24
437784,0.28
437785,0.17
437786,0.28
437787,0.4
437788,0.46
437789,0.12
437790,0.12
437791,0.21
437792,0.23
437793,0.24
437794,0.15
437795,0.23
437796,0.38
437797,0.47
437798,0.1
437799,0.2
437800,0.53
437801,0.39
437802,0.37
437803,0.06
437804,0.19
437805,0.32
437806,0.34
437807,0.57
437808,0.14
437809,0.28
437810,0.66
437811,0.26
437812,0.29
437813,0.25
437814,0.33
437815,0.5
437816,0.64
437817,0.22
437818,0.03
437819,0.32
437820,0.32
437821,0.2
437822,0.25
437823,0.35
437824,0.32
437825,0.48
437826,0.13
437827,0.18
437828,0.47
437829,0.33
437830,0.22
437831,0.05
437832,0.14
437833,0.43
437834,0.41
437835,0.27
437836,0.19
437837,0.23
437838,0.19
437839,0.47
437840,0.38
437841,0.16
437842,0.49
437843,0.25
437844,0.32
437845,0.1
437846,0.04
437847,0.13
437848,0.15
437849,0.57
437850,0.36
437851,0.45
437852,0.33
437853,0.24
437854,0.42
437855,0.34
437856,0.32
437857,0.61
437858,0.13
437859,0.53
437860,0.16
437861,0.22
437862,0.26
437863,0.1
437864,0.37
437865,0.09
437866,0.24
437867,0.81
437868,0.31
437869,0.1
437870,0.24
437871,0.27
437872,0.45
437873,0.37
437874,0.09
437875,0.14
437876,0.6
437877,0.21
437878,0.28
437879,0.6
437880,0.12
437881,0.48
437882,0.14
437883,0.51
437884,0.33
437885,0.26
437886,0.2
437887,0.3
437888,0.39
437889,0.24
437890,0.28
437891,0.4
437892,0.18
437893,0.39
437894,0.22
437895,0.4
437896,0.19
437897,0.23
437898,0.49
437899,0.12
437900,0.14
437901,0.31
437902,0.29
437903,0.54
437904,0.37
437905,0.17
437906,0.23
437907,0.21
437908,0.31
437909,0.25
437910,0.33
437911,0.33
437912,0.12
437913,0.72
437914,0.21
437915,0.34
437916,0.44
437917,0.16
437918,0.3
437919,0.36
437920,0.32
437921,0.21
437922,0.31
437923,0.31
437924,0.19
437925,0.32
437926,0.22
437927,0.31
437928,0.07
437929,0.24
437930,0.25
437931,0.28
437932,0.18
437933,0.3
437934,0.07
437935,0.41
437936,0.29
437937,0.28
437938,0.39
437939,0.25
437940,0.38
437941,0.29
437942,0.7
437943,0.2
437944,0.04
437945,0.32
437946,0.09
437947,0.37
437948,0.58
437949,0.44
437950,0.3
437951,0.15
437952,0.09
437953,0.24
437954,0.49
437955,0.18
437956,0.2
437957,0.22
437958,0.08
437959,0.46
437960,0.22
437961,0.23
437962,0.24
437963,0.1
437964,0.69
437965,0.38
437966,0.08
437967,0.33
437968,0.07
437969,0.75
437970,0.28
437971,0.17
437972,0.26
437973,0.65
437974,0.2
437975,0.11
437976,0.21
437977,0.29
437978,0.36
437979,0.51
437980,0.15
437981,0.17
437982,0.26
437983,0.05
437984,0.19
437985,0.11
437986,0.27
437987,0.21
437988,0.47
437989,0.39
437990,0.12
437991,0.26
437992,0.12
437993,0.49
437994,0.69
437995,0.15
437996,0.2
437997,0.11
437998,0.18
437999,0.09
438000,0.55
438001,0.12
438002,0.39
438003,0.34
438004,0.5
438005,0.23
438006,0.46
438007,0.25
438008,0.2
438009,0.06
438010,0.12
438011,0.45
438012,0.12
438013,0.05
438014,0.56
438015,0.29
438016,0.29
438017,0.32
438018,0.27
438019,0.29
438020,0.15
438021,0.16
438022,0.21
438023,0.4
438024,0.16
438025,0.35
438026,0.51
438027,0.3
438028,0.11
438029,0.47
438030,0.2
438031,0.46
438032,0.7
438033,0.25
438034,0.11
438035,0.43
438036,0.42
438037,0.27
438038,0.24
438039,0.18
438040,0.35
438041,0.73
438042,0.57
438043,0.13
438044,0.27
438045,0.48
438046,0.16
438047,0.14
438048,0.35
438049,0.42
438050,0.45
438051,0.01
438052,0.43
438053,0.24
438054,0.53
438055,0.1
438056,0.26
438057,0.38
438058,0.51
438059,0.24
438060,0.39
438061,0.21
438062,0.23
438063,0.22
438064,0.31
438065,0.39
438066,0.31
438067,0.36
438068,0.36
438069,0.08
438070,0.28
438071,0.25
438072,0.34
438073,0.56
438074,0.2
438075,0.34
438076,0.21
438077,0.07
438078,0.37
438079,0.2
438080,0.65
438081,0.13
438082,0.28
438083,0.29
438084,0.22
438085,0.67
438086,0.21
438087,0.21
438088,0.12
438089,0.22
438090,0.3
438091,0.33
438092,0.06
438093,0.15
438094,0.27
438095,0.1
438096,0.27
438097,0.21
438098,0.5
438099,0.32
438100,0.32
438101,0.07
438102,0.07
438103,0.22
438104,0.17
438105,0.18
438106,0.56
438107,0.38
438108,0.28
438109,0.56
438110,0.3
438111,0.05
438112,0.09
438113,0.2
438114,0.04
438115,0.37
438116,0.16
438117,0.17
438118,0.22
438119,0.09
438120,0.44
438121,0.29
438122,0.31
438123,0.14
438124,0.26
438125,0.39
438126,0.25
438127,0.29
438128,0.38
438129,0.22
438130,0.56
438131,0.34
438132,0.59
438133,0.47
438134,0.33
438135,0.39
438136,0.26
438137,0.08
438138,0.15
438139,0.18
438140,0.36
438141,0.54
438142,0.64
438143,0.2
438144,0.21
438145,0.09
438146,0.29
438147,0.42
438148,0.19
438149,0.34
438150,0.2
438151,0.39
438152,0.24
438153,0.85
438154,0.3
438155,0.08
438156,0.28
438157,0.36
438158,0.26
438159,0.19
438160,0.39
438161,0.3
438162,0.45
438163,0.77
438164,0.6
438165,0.21
438166,0.11
438167,0.33
438168,0.36
438169,0.14
438170,0.21
438171,0.22
438172,0.19
438173,0.13
438174,0.26
438175,0.24
438176,0.42
438177,0.25
438178,0.33
438179,0.35
438180,0.31
438181,0.24
438182,0.47
438183,0.42
438184,0.37
438185,0.34
438186,0.46
438187,0.31
438188,0.39
438189,0.25
438190,0.62
438191,0.33
438192,0.08
438193,0.21
438194,0.32
438195,0.34
438196,0.2
438197,0.26
438198,0.15
438199,0.24
438200,0.1
438201,0.27
438202,0.45
438203,0.57
438204,0.57
438205,0.13
438206,0.32
438207,0.27
438208,0.22
438209,0.18
438210,0.36
438211,0.23
438212,0.31
438213,0.09
438214,0.32
438215,0.13
438216,0.36
438217,0.16
438218,0.56
438219,0.27
438220,0.12
438221,0.3
438222,0.22
438223,0.38
438224,0.58
438225,0.35
438226,0.35
438227,0.32
438228,0.22
438229,0.53
438230,0.22
438231,0.1
438232,0.54
438233,0.28
438234,0.07
438235,0.37
438236,0.3
438237,0.44
438238,0.61
438239,0.26
438240,0.48
438241,0.33
438242,0.79
438243,0.41
438244,0.54
438245,0.09
438246,0.53
438247,0.07
438248,0.32
438249,0.6
438250,0.36
438251,0.41
438252,0.69
438253,0.28
438254,0.2
438255,0.16
438256,0.23
438257,0.24
438258,0.11
438259,0.08
438260,0.15
438261,0.33
438262,0.4
438263,0.32
438264,0.32
438265,0.35
438266,0.29
438267,0.19
438268,0.09
438269,0.34
438270,0.38
438271,0.18
438272,0.44
438273,0.33
438274,0.39
438275,0.3
438276,0.27
438277,0.26
438278,0.32
438279,0.48
438280,0.29
438281,0.06
438282,0.28
438283,0.6
438284,0.4
438285,0.16
438286,0.15
438287,0.23
438288,0.51
438289,0.17
438290,0.32
438291,0.16
438292,0.24
438293,0.17
438294,0.16
438295,0.21
438296,0.33
438297,0.51
438298,0.47
438299,0.42
438300,0.33
438301,0.61
438302,0.25
438303,0.17
438304,0.29
438305,0.4
438306,0.19
438307,0.32
438308,0.42
438309,0.33
438310,0.41
438311,0.29
438312,0.45
438313,0.13
438314,0.49
438315,0.26
438316,0.36
438317,0.19
438318,0.28
438319,0.14
438320,0.39
438321,0.39
438322,0.36
438323,0.15
438324,0.15
438325,0.26
438326,0.4
438327,0.06
438328,0.15
438329,0.06
438330,0.16
438331,0.05
438332,0.38
438333,0.16
438334,0.6
438335,0.44
438336,0.32
438337,0.14
438338,0.27
438339,0.36
438340,0.34
438341,0.61
438342,0.24
438343,0.61
438344,0.12
438345,0.19
438346,0.26
438347,0.36
438348,0.13
438349,0.51
438350,0.34
438351,0.35
438352,0.26
438353,0.47
438354,0.22
438355,0.15
438356,0.17
438357,0.63
438358,0.29
438359,0.1
438360,0.26
438361,0.05
438362,0.23
438363,0.3
438364,0.33
438365,0.18
438366,0.26
438367,0.19
438368,0.48
438369,0.64
438370,0.22
438371,0.46
438372,0.42
438373,0.53
438374,0.45
438375,0.24
438376,0.03
438377,0.15
438378,0.07
438379,0.36
438380,0.25
438381,0.39
438382,0.08
438383,0.35
438384,0.12
438385,0.38
438386,0.44
438387,0.51
438388,0.32
438389,0.07
438390,0.26
438391,0.14
438392,0.13
438393,0.35
438394,0.28
438395,0.12
438396,0.38
438397,0.16
438398,0.46
438399,0.39
438400,0.24
438401,0.15
438402,0.28
438403,0.5
438404,0.16
438405,0.49
438406,0.2
438407,0.25
438408,0.22
438409,0.26
438410,0.25
438411,0.13
438412,0.21
438413,0.26
438414,0.22
438415,0.18
438416,0.06
438417,0.48
438418,0.55
438419,0.29
438420,0.17
438421,0.39
438422,0.16
438423,0.3
438424,0.05
438425,0.36
438426,0.53
438427,0.18
438428,0.17
438429,0.13
438430,0.26
438431,0.11
438432,0.12
438433,0.27
438434,0.16
438435,0.3
438436,0.52
438437,0.1
438438,0.18
438439,0.29
438440,0.39
438441,0.25
438442,0.31
438443,0.09
438444,0.34
438445,0.41
438446,0.17
438447,0.27
438448,0.51
438449,0.27
438450,0.06
438451,0.49
438452,0.1
438453,0.22
438454,0.14
438455,0.29
438456,0.25
438457,0.16
438458,0.4
438459,0.3
438460,0.12
438461,0.46
438462,0.03
438463,0.42
438464,0.47
438465,0.15
438466,0.07
438467,0.15
438468,0.39
438469,0.19
438470,0.54
438471,0.25
438472,0.58
438473,0.25
438474,0.41
438475,0.26
438476,0.3
438477,0.45
438478,0.21
438479,0.5
438480,0.26
438481,0.07
438482,0.26
438483,0.06
438484,0.05
438485,0.4
438486,0.1
438487,0.13
438488,0.5
438489,0.45
438490,0.14
438491,0.08
438492,0.26
438493,0.24
438494,0.27
438495,0.33
438496,0.11
438497,0.3
438498,0.22
438499,0.04
438500,0.18
438501,0.09
438502,0.13
438503,0.4
438504,0.23
438505,0.31
438506,0.04
438507,0.04
438508,0.24
438509,0.16
438510,0.22
438511,0.12
438512,0.27
438513,0.52
438514,0.55
438515,0.27
438516,0.21
438517,0.26
438518,0.1
438519,0.29
438520,0.26
438521,0.58
438522,0.62
438523,0.21
438524,0.24
438525,0.16
438526,0.35
438527,0.44
438528,0.24
438529,0.45
438530,0.26
438531,0.2
438532,0.25
438533,0.25
438534,0.23
438535,0.36
438536,0.04
438537,0.21
438538,0.24
438539,0.05
438540,0.25
438541,0.58
438542,0.41
438543,0.19
438544,0.52
438545,0.48
438546,0.57
438547,0.05
438548,0.22
438549,0.52
438550,0.36
438551,0.19
438552,0.45
438553,0.29
438554,0.05
438555,0.26
438556,0.26
438557,0.24
438558,0.19
438559,0.46
438560,0.44
438561,0.38
438562,0.22
438563,0.25
438564,0.21
438565,0.29
438566,0.15
438567,0.28
438568,0.15
438569,0.2
438570,0.14
438571,0.43
438572,0.23
438573,0.4
438574,0.16
438575,0.43
438576,0.48
438577,0.59
438578,0.2
438579,0.1
438580,0.22
438581,0.6
438582,0.09
438583,0.39
438584,0.29
438585,0.06
438586,0.43
438587,0.55
438588,0.28
438589,0.22
438590,0.28
438591,0.17
438592,0.17
438593,0.23
438594,0.32
438595,0.28
438596,0.25
438597,0.44
438598,0.09
438599,0.04
438600,0.17
438601,0.14
438602,0.32
438603,0.73
438604,0.39
438605,0.35
438606,0.31
438607,0.19
438608,0.34
438609,0.53
438610,0.32
438611,0.11
438612,0.14
438613,0.26
438614,0.41
438615,0.13
438616,0.14
438617,0.25
438618,0.24
438619,0.35
438620,0.19
438621,0.11
438622,0.23
438623,0.27
438624,0.57
438625,0.21
438626,0.2
438627,0.14
438628,0.04
438629,0.61
438630,0.18
438631,0.3
438632,0.16
438633,0.49
438634,0.41
438635,0.61
438636,0.21
438637,0.06
438638,0.2
438639,0.26
438640,0.44
438641,0.27
438642,0.36
438643,0.28
438644,0.57
438645,0.1
438646,0.43
438647,0.38
438648,0.14
438649,0.17
438650,0.12
438651,0.34
438652,0.22
438653,0.29
438654,0.24
438655,0.24
438656,0.42
438657,0.16
438658,0.22
438659,0.53
438660,0.33
438661,0.28
438662,0.43
438663,0.46
438664,0.18
438665,0.27
438666,0.65
438667,0.58
438668,0.25
438669,0.28
438670,0.43
438671,0.26
438672,0.72
438673,0.18
438674,0.16
438675,0.33
438676,0.33
438677,0.4
438678,0.5
438679,0.37
438680,0.2
438681,0.55
438682,0.63
438683,0.44
438684,0.39
438685,0.29
438686,0.44
438687,0.4
438688,0.78
438689,0.05
438690,0.08
438691,0.2
438692,0.21
438693,0.47
438694,0.51
438695,0.46
438696,0.27
438697,0.59
438698,0.38
438699,0.21
438700,0.54
438701,0.24
438702,0.08
438703,0.24
438704,0.29
438705,0.67
438706,0.39
438707,0.22
438708,0.27
438709,0.61
438710,0.49
438711,0.4
438712,0.26
438713,0.31
438714,0.37
438715,0.07
438716,0.41
438717,0.03
438718,0.43
438719,0.28
438720,0.48
438721,0.09
438722,0.15
438723,0.3
438724,0.12
438725,0.4
438726,0.38
438727,0.26
438728,0.38
438729,0.14
438730,0.28
438731,0.29
438732,0.18
438733,0.22
438734,0.15
438735,0.13
438736,0.07
438737,0.26
438738,0.21
438739,0.22
438740,0.27
438741,0.14
438742,0.46
438743,0.19
438744,0.07
438745,0.18
438746,0.25
438747,0.34
438748,0.61
438749,0.48
438750,0.17
438751,0.14
438752,0.46
438753,0.27
438754,0.42
438755,0.59
438756,0.38
438757,0.41
438758,0.44
438759,0.5
438760,0.12
438761,0.43
438762,0.21
438763,0.31
438764,0.37
438765,0.11
438766,0.79
438767,0.15
438768,0.27
438769,0.07
438770,0.35
438771,0.36
438772,0.06
438773,0.18
438774,0.04
438775,0.48
438776,0.39
438777,0.65
438778,0.36
438779,0.15
438780,0.42
438781,0.09
438782,0.32
438783,0.09
438784,0.65
438785,0.27
438786,0.24
438787,0.57
438788,0.26
438789,0.23
438790,0.33
438791,0.11
438792,0.16
438793,0.16
438794,0.32
438795,0.24
438796,0.18
438797,0.34
438798,0.44
438799,0.29
438800,0.28
438801,0.23
438802,0.07
438803,0.5
438804,0.28
438805,0.36
438806,0.33
438807,0.42
438808,0.1
438809,0.11
438810,0.57
438811,0.22
438812,0.18
438813,0.21
438814,0.25
438815,0.25
438816,0.13
438817,0.28
438818,0.24
438819,0.21
438820,0.5
438821,0.1
438822,0.33
438823,0.47
438824,0.12
438825,0.55
438826,0.32
438827,0.56
438828,0.29
438829,0.1
438830,0.85
438831,0.28
438832,0.56
438833,0.31
438834,0.06
438835,0.17
438836,0.35
438837,0.32
438838,0.13
438839,0.4
438840,0.51
438841,0.32
438842,0.35
438843,0.6
438844,0.36
438845,0.35
438846,0.38
438847,0.3
438848,0.4
438849,0.32
438850,0.4
438851,0.05
438852,0.14
438853,0.24
438854,0.41
438855,0.05
438856,0.31
438857,0.5
438858,0.5
438859,0.34
438860,0.17
438861,0.29
438862,0.45
438863,0.51
438864,0.51
438865,0.18
438866,0.3
438867,0.64
438868,0.28
438869,0.21
438870,0.49
438871,0.24
438872,0.22
438873,0.63
438874,0.18
438875,0.24
438876,0.23
438877,0.44
438878,0.38
438879,0.14
438880,0.3
438881,0.1
438882,0.3
438883,0.14
438884,0.36
438885,0.36
438886,0.14
438887,0.2
438888,0.34
438889,0.04
438890,0.34
438891,0.31
438892,0.11
438893,0.26
438894,0.46
438895,0.16
438896,0.46
438897,0.19
438898,0.39
438899,0.08
438900,0.2
438901,0.23
438902,0.58
438903,0.15
438904,0.42
438905,0.2
438906,0.4
438907,0.6
438908,0.27
438909,0.46
438910,0.18
438911,0.62
438912,0.42
438913,0.5
438914,0.18
438915,0.28
438916,0.24
438917,0.12
438918,0.6
438919,0.15
438920,0.31
438921,0.27
438922,0.32
438923,0.41
438924,0.35
438925,0.09
438926,0.41
438927,0.32
438928,0.47
438929,0.24
438930,0.1
438931,0.16
438932,0.07
438933,0.48
438934,0.49
438935,0.28
438936,0.34
438937,0.22
438938,0.28
438939,0.1
438940,0.21
438941,0.34
438942,0.68
438943,0.21
438944,0.31
438945,0.1
438946,0.09
438947,0.28
438948,0.25
438949,0.37
438950,0.17
438951,0.13
438952,0.16
438953,0.29
438954,0.44
438955,0.39
438956,0.23
438957,0.57
438958,0.29
438959,0.2
438960,0.12
438961,0.15
438962,0.08
438963,0.25
438964,0.06
438965,0.5
438966,0.31
438967,0.28
438968,0.29
438969,0.1
438970,0.16
438971,0.25
438972,0.11
438973,0.49
438974,0.48
438975,0.22
438976,0.61
438977,0.5
438978,0.31
438979,0.42
438980,0.13
438981,0.31
438982,0.38
438983,0.5
438984,0.14
438985,0.37
438986,0.24
438987,0.26
438988,0.51
438989,0.43
438990,0.2
438991,0.45
438992,0.43
438993,0.26
438994,0.52
438995,0.14
438996,0.2
438997,0.81
438998,0.26
438999,0.24
439000,0.36
439001,0.39
439002,0.38
439003,0.11
439004,0.46
439005,0.34
439006,0.29
439007,0.17
439008,0.3
439009,0.2
439010,0.36
439011,0.53
439012,0.31
439013,0.09
439014,0.44
439015,0.28
439016,0.32
439017,0.24
439018,0.24
439019,0.22
439020,0.55
439021,0.53
439022,0.26
439023,0.27
439024,0.08
439025,0.09
439026,0.22
439027,0.16
439028,0.36
439029,0.06
439030,0.39
439031,0.23
439032,0.3
439033,0.26
439034,0.2
439035,0.2
439036,0.1
439037,0.08
439038,0.28
439039,0.1
439040,0.06
439041,0.2
439042,0.19
439043,0.22
439044,0.17
439045,0.29
439046,0.57
439047,0.17
439048,0.1
439049,0.39
439050,0.31
439051,0.37
439052,0.36
439053,0.32
439054,0.42
439055,0.18
439056,0.45
439057,0.55
439058,0.58
439059,0.36
439060,0.47
439061,0.2
439062,0.37
439063,0.3
439064,0.15
439065,0.31
439066,0.25
439067,0.26
439068,0.24
439069,0.34
439070,0.08
439071,0.65
439072,0.35
439073,0.08
439074,0.21
439075,0.23
439076,0.32
439077,0.24
439078,0.19
439079,0.41
439080,0.15
439081,0.53
439082,0.51
439083,0.14
439084,0.42
439085,0.13
439086,0.27
439087,0.27
439088,0.09
439089,0.45
439090,0.21
439091,0.34
439092,0.39
439093,0.19
439094,0.26
439095,0.52
439096,0.45
439097,0.17
439098,0.18
439099,0.21
439100,0.14
439101,0.37
439102,0.68
439103,0.09
439104,0.39
439105,0.5
439106,0.23
439107,0.26
439108,0.14
439109,0.13
439110,0.24
439111,0.15
439112,0.1
439113,0.33
439114,0.28
439115,0.35
439116,0.05
439117,0.53
439118,0.29
439119,0.2
439120,0.38
439121,0.21
439122,0.45
439123,0.64
439124,0.19
439125,0.1
439126,0.3
439127,0.1
439128,0.19
439129,0.12
439130,0.19
439131,0.3
439132,0.43
439133,0.38
439134,0.19
439135,0.23
439136,0.47
439137,0.42
439138,0.37
439139,0.16
439140,0.46
439141,0.3
439142,0.29
439143,0.13
439144,0.29
439145,0.24
439146,0.47
439147,0.03
439148,0.19
439149,0.38
439150,0.23
439151,0.66
439152,0.35
439153,0.21
439154,0.39
439155,0.34
439156,0.14
439157,0.62
439158,0.4
439159,0.14
439160,0.11
439161,0.41
439162,0.3
439163,0.18
439164,0.25
439165,0.14
439166,0.12
439167,0.13
439168,0.27
439169,0.36
439170,0.42
439171,0.36
439172,0.31
439173,0.19
439174,0.15
439175,0.33
439176,0.48
439177,0.42
439178,0.13
439179,0.22
439180,0.56
439181,0.12
439182,0.3
439183,0.27
439184,0.3
439185,0.26
439186,0.38
439187,0.09
439188,0.62
439189,0.16
439190,0.18
439191,0.24
439192,0.27
439193,0.32
439194,0.1
439195,0.39
439196,0.49
439197,0.14
439198,0.41
439199,0.36
439200,0.6
439201,0.38
439202,0.54
439203,0.32
439204,0.28
439205,0.39
439206,0.55
439207,0.54
439208,0.36
439209,0.11
439210,0.39
439211,0.24
439212,0.21
439213,0.37
439214,0.32
439215,0.35
439216,0.25
439217,0.08
439218,0.26
439219,0.65
439220,0.3
439221,0.4
439222,0.2
439223,0.18
439224,0.22
439225,0.39
439226,0.38
439227,0.31
439228,0.21
439229,0.06
439230,0.15
439231,0.18
439232,0.25
439233,0.33
439234,0.34
439235,0.32
439236,0.24
439237,0.42
439238,0.27
439239,0.11
439240,0.08
439241,0.06
439242,0.22
439243,0.09
439244,0.22
439245,0.49
439246,0.17
439247,0.47
439248,0.37
439249,0.33
439250,0.58
439251,0.33
439252,0.12
439253,0.3
439254,0.13
439255,0.61
439256,0.16
439257,0.29
439258,0.42
439259,0.35
439260,0.37
439261,0.13
439262,0.19
439263,0.21
439264,0.39
439265,0.23
439266,0.37
439267,0.18
439268,0.17
439269,0.32
439270,0.4
439271,0.29
439272,0.18
439273,0.27
439274,0.23
439275,0.29
439276,0.25
439277,0.36
439278,0.19
439279,0.16
439280,0.17
439281,0.22
439282,0.13
439283,0.29
439284,0.42
439285,0.16
439286,0.4
439287,0.1
439288,0.34
439289,0.2
439290,0.14
439291,0.47
439292,0.36
439293,0.23
439294,0.2
439295,0.26
439296,0.14
439297,0.18
439298,0.33
439299,0.2
439300,0.08
439301,0.26
439302,0.21
439303,0.32
439304,0.26
439305,0.52
439306,0.42
439307,0.33
439308,0.21
439309,0.17
439310,0.37
439311,0.27
439312,0.31
439313,0.31
439314,0.64
439315,0.23
439316,0.64
439317,0.1
439318,0.29
439319,0.42
439320,0.18
439321,0.35
439322,0.62
439323,0.16
439324,0.27
439325,0.06
439326,0.51
439327,0.09
439328,0.13
439329,0.16
439330,0.7
439331,0.38
439332,0.33
439333,0.34
439334,0.29
439335,0.23
439336,0.45
439337,0.14
439338,0.33
439339,0.22
439340,0.25
439341,0.55
439342,0.24
439343,0.29
439344,0.4
439345,0.32
439346,0.38
439347,0.28
439348,0.17
439349,0.34
439350,0.41
439351,0.4
439352,0.29
439353,0.2
439354,0.31
439355,0.51
439356,0.5
439357,0.15
439358,0.06
439359,0.24
439360,0.05
439361,0.46
439362,0.37
439363,0.06
439364,0.09
439365,0.38
439366,0.38
439367,0.07
439368,0.26
439369,0.15
439370,0.08
439371,0.29
439372,0.39
439373,0.28
439374,0.25
439375,0.13
439376,0.66
439377,0.48
439378,0.38
439379,0.42
439380,0.22
439381,0.44
439382,0.22
439383,0.33
439384,0.25
439385,0.52
439386,0.34
439387,0.19
439388,0.3
439389,0.47
439390,0.16
439391,0.32
439392,0.28
439393,0.31
439394,0.25
439395,0.33
439396,0.27
439397,0.31
439398,0.39
439399,0.37
439400,0.28
439401,0.47
439402,0.28
439403,0.26
439404,0.37
439405,0.18
439406,0.36
439407,0.46
439408,0.15
439409,0.51
439410,0.28
439411,0.42
439412,0.2
439413,0.27
439414,0.34
439415,0.37
439416,0.2
439417,0.31
439418,0.18
439419,0.34
439420,0.19
439421,0.2
439422,0.2
439423,0.44
439424,0.1
439425,0.39
439426,0.48
439427,0.59
439428,0.15
439429,0.58
439430,0.46
439431,0.25
439432,0.66
439433,0.16
439434,0.27
439435,0.19
439436,0.17
439437,0.21
439438,0.03
439439,0.29
439440,0.2
439441,0.52
439442,0.16
439443,0.32
439444,0.35
439445,0.04
439446,0.52
439447,0.72
439448,0.41
439449,0.33
439450,0.3
439451,0.04
439452,0.13
439453,0.34
439454,0.28
439455,0.09
439456,0.38
439457,0.23
439458,0.21
439459,0.23
439460,0.28
439461,0.39
439462,0.17
439463,0.22
439464,0.13
439465,0.22
439466,0.51
439467,0.34
439468,0.39
439469,0.51
439470,0.07
439471,0.23
439472,0.47
439473,0.29
439474,0.23
439475,0.22
439476,0.42
439477,0.55
439478,0.21
439479,0.23
439480,0.27
439481,0.56
439482,0.42
439483,0.16
439484,0.17
439485,0.14
439486,0.31
439487,0.36
439488,0.53
439489,0.25
439490,0.19
439491,0.33
439492,0.34
439493,0.14
439494,0.35
439495,0.33
439496,0.34
439497,0.61
439498,0.28
439499,0.3
439500,0.59
439501,0.15
439502,0.38
439503,0.28
439504,0.37
439505,0.17
439506,0.22
439507,0.22
439508,0.25
439509,0.16
439510,0.29
439511,0.21
439512,0.15
439513,0.22
439514,0.41
439515,0.21
439516,0.21
439517,0.18
439518,0.75
439519,0.22
439520,0.47
439521,0.27
439522,0.13
439523,0.12
439524,0.13
439525,0.19
439526,0.14
439527,0.04
439528,0.06
439529,0.33
